api,template
NodeClustering.hub_dominance,"To solve the problem,
we can leverage NodeClustering.hub_dominance method.

The NodeClustering.hub_dominance method is useful for Hub dominance. The hub dominance of a community is defined as the ratio of the degree of its most connected node w.r.t. the theoretically maximal degree within the community. .
The NodeClustering.hub_dominance method provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.internal_edge_density,"To solve this question,
we can utilize NodeClustering.internal_edge_density method.

The NodeClustering.internal_edge_density method functions to The internal density of the algorithms set.  \[f(S) = \frac{m_S}{n_S(n_S−1)/2}\] where \(m_S\) is the number of algorithms internal edges and \(n_S\) is the number of algorithms nodes. .
The NodeClustering.internal_edge_density method produces:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.link_modularity,"To address this issue,
we can leverage NodeClustering.link_modularity method.

The NodeClustering.link_modularity method is useful for Quality function designed for directed graphs with overlapping communities. .
The NodeClustering.link_modularity method returns:
""""""
the link modularity score
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.max_odf,"To solve the given question,
we can leverage NodeClustering.max_odf method.

The NodeClustering.max_odf method is Maximum fraction of edges of a node of a algorithms that point outside the algorithms itself.  \[max_{u \in S} \frac{|\{(u,v)\in E: v \not\in S\}|}{d(u)}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\) and \(d(u)\) is the degree of \(u\) .
The NodeClustering.max_odf method returns:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's path is cdlib.NodeClustering.


"
NodeClustering.modularity_density,"To tackle this problem,
we can utilize NodeClustering.modularity_density method.

The NodeClustering.modularity_density method is beneficial for The modularity density is one of several propositions that envisioned to palliate the resolution limit issue of modularity based measures. The idea of this metric is to include the information about algorithms size into the expected density of algorithms to avoid the negligence of small and dense communities. For each algorithms \(C\) in partition \(S\), it uses the average modularity degree calculated by \(d(C) = d^{int(C)} − d^{ext(C)}\) where \(d^{int(C)}\) and \(d^{ext(C)}\) are the average internal and external degrees of \(C\) respectively to evaluate the fitness of \(C\) in its network. Finally, the modularity density can be calculated as follows:  \[Q(S) = \sum_{C \in S} \frac{1}{n_C} ( \sum_{i \in C} k^{int}_{iC} - \sum_{i \in C} k^{out}_{iC})\] where \(n_C\) is the number of nodes in C, \(k^{int}_{iC}\) is the degree of node i within \(C\) and \(k^{out}_{iC}\) is the deree of node i outside \(C\). .
The NodeClustering.modularity_density method provides:
""""""
the modularity density score
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.modularity_overlap,"In solving this issue,
we can utilize NodeClustering.modularity_overlap method.

The NodeClustering.modularity_overlap method helps to Determines the Overlapping Modularity of a partition C on a graph G. Overlapping Modularity is defined as  \[M_{c_{r}}^{ov} = \sum_{i \in c_{r}} \frac{\sum_{j \in c_{r}, i \neq j}a_{ij} - \sum_{j \not \in c_{r}}a_{ij}}{d_{i} \cdot s_{i}} \cdot \frac{n_{c_{r}}^{e}}{n_{c_{r}} \cdot \binom{n_{c_{r}}}{2}}\] .
The NodeClustering.modularity_overlap method returns:
""""""
FitnessResult object
""""""

The method's location is cdlib.NodeClustering.


"
NodeClustering.newman_girvan_modularity,"To handle the issue,
we can leverage NodeClustering.newman_girvan_modularity method.

The NodeClustering.newman_girvan_modularity method is beneficial for Difference the fraction of intra algorithms edges of a partition with the expected number of such edges if distributed according to a null model. In the standard version of modularity, the null model preserves the expected degree sequence of the graph under consideration. In other words, the modularity compares the real network structure with a corresponding one where nodes are connected without any preference about their neighbors.  \[Q(S) = \frac{1}{m}\sum_{c \in S}(m_S - \frac{(2 m_S + l_S)^2}{4m})\] where \(m\) is the number of graph edges, \(m_S\) is the number of algorithms edges, \(l_S\) is the number of edges from nodes in S to nodes outside S. .
The NodeClustering.newman_girvan_modularity method provides:
""""""
the Newman-Girvan modularity score
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.nf1,"In tackling the problem at hand,
we can employ NodeClustering.nf1 method.

The NodeClustering.nf1 method helps to Compute the Normalized F1 score of the optimal algorithms matches among the partitions in input. Works on overlapping/non-overlapping complete/partial coverage partitions. .
The NodeClustering.nf1 method outputs:
""""""
MatchingResult instance
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.normalized_cut,"To approach the given problem,
we can utilize NodeClustering.normalized_cut method.

The NodeClustering.normalized_cut method serves to Normalized variant of the Cut-Ratio  \[: f(S) = \frac{c_S}{2m_S+c_S} + \frac{c_S}{2(m−m_S )+c_S}\] where \(m\) is the number of graph edges, \(m_S\) is the number of algorithms internal edges and \(c_S\) is the number of algorithms nodes. .
The NodeClustering.normalized_cut method returns:
""""""
a FitnessResult object/a list of community-wise score
""""""

The method's location is cdlib.NodeClustering.


"
NodeClustering.normalized_mutual_information,"To address the problem at hand,
we can utilize NodeClustering.normalized_mutual_information method.

The NodeClustering.normalized_mutual_information method is designed to Normalized Mutual Information between two clusterings. Normalized Mutual Information (NMI) is an normalization of the Mutual Information (MI) score to scale the results between 0 (no mutual information) and 1 (perfect correlation). In this function, mutual information is normalized by sqrt(H(labels_true) * H(labels_pred)) .
The NodeClustering.normalized_mutual_information method returns:
""""""
normalized mutual information score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.omega,"To handle the issue at hand,
we can use NodeClustering.omega method.

The NodeClustering.omega method is useful for Index of resemblance for overlapping, complete coverage, network clusterings. .
The NodeClustering.omega method produces:
""""""
omega index
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.overlapping_normalized_mutual_information_LFK,"To address this issue,
we can leverage NodeClustering.overlapping_normalized_mutual_information_LFK method.

The NodeClustering.overlapping_normalized_mutual_information_LFK method is useful for Overlapping Normalized Mutual Information between two clusterings. Extension of the Normalized Mutual Information (NMI) score to cope with overlapping partitions. This is the version proposed by Lancichinetti et al. .
The NodeClustering.overlapping_normalized_mutual_information_LFK method returns:
""""""
onmi score
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.overlapping_normalized_mutual_information_MGH,"To solve this question,
we can utilize NodeClustering.overlapping_normalized_mutual_information_MGH method.

The NodeClustering.overlapping_normalized_mutual_information_MGH method functions to Overlapping Normalized Mutual Information between two clusterings. Extension of the Normalized Mutual Information (NMI) score to cope with overlapping partitions. This is the version proposed by McDaid et al. using a different normalization than the original LFR one. See ref. for more details. .
The NodeClustering.overlapping_normalized_mutual_information_MGH method produces:
""""""
onmi score\n 
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.scaled_density,"To resolve this issue,
we can use NodeClustering.scaled_density method.

The NodeClustering.scaled_density method serves to Scaled density. The scaled density of a community is defined as the ratio of the community density w.r.t. the complete graph density. .
The NodeClustering.scaled_density method provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.significance,"To solve the problem,
we can leverage NodeClustering.significance method.

The NodeClustering.significance method is useful for Significance estimates how likely a partition of dense communities appear in a random graph. .
The NodeClustering.significance method provides:
""""""
the significance score
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.size,"In order to solve the problem,
we can apply NodeClustering.size method.

The NodeClustering.size method is designed to Size is the number of nodes in the community .
The NodeClustering.size method outputs:
""""""
a FitnessResult object/a list of community-wise score
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.surprise,"To solve this problem,
we can utilize NodeClustering.surprise method.

The NodeClustering.surprise method is designed to Surprise is statistical approach proposes a quality metric assuming that edges between vertices emerge randomly according to a hyper-geometric distribution. According to the Surprise metric, the higher the score of a partition, the less likely it is resulted from a random realization, the better the quality of the algorithms structure. .
The NodeClustering.surprise method returns:
""""""
the surprise score
""""""

The method's path is located at cdlib.NodeClustering.


"
NodeClustering.to_json,"To handle the given issue,
we can use NodeClustering.to_json method.

The NodeClustering.to_json method helps to Generate a JSON representation of the algorithms object .
The NodeClustering.to_json method produces:
""""""
a JSON formatted string representing the object
""""""

The method's path can be found at cdlib.NodeClustering.


"
NodeClustering.to_node_community_map,"To address the given problem,
we can use NodeClustering.to_node_community_map method.

The NodeClustering.to_node_community_map method is designed to Generate a <node, list(communities)> representation of the current clustering .
The NodeClustering.to_node_community_map method provides:
""""""
dict of the form <node, list(communities)>
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.triangle_participation_ratio,"To tackle the problem,
we can use NodeClustering.triangle_participation_ratio method.

The NodeClustering.triangle_participation_ratio method is beneficial for Fraction of algorithms nodes that belong to a triad.  \[f(S) = \frac{ | \{ u: u \in S,\{(v,w):v, w \in S,(u,v) \in E,(u,w) \in E,(v,w) \in E \} \not = \emptyset \} |}{n_S}\] where \(n_S\) is the set of algorithms nodes. .
The NodeClustering.triangle_participation_ratio method provides:
""""""
a FitnessResult object/a list of community-wise score
""""""

The path for method is cdlib.NodeClustering.


"
NodeClustering.variation_of_information,"To solve the given question,
we can leverage NodeClustering.variation_of_information method.

The NodeClustering.variation_of_information method is Variation of Information among two nodes partitions. $$ H(p)+H(q)-2MI(p, q) $$ where MI is the mutual information, H the partition entropy and p,q are the algorithms sets .
The NodeClustering.variation_of_information method returns:
""""""
VI score
""""""

The method's path is cdlib.NodeClustering.


"
NodeClustering.z_modularity,"To solve this question,
we can leverage NodeClustering.z_modularity method.

The NodeClustering.z_modularity method functions to Z-modularity is another variant of the standard modularity proposed to avoid the resolution limit. The concept of this version is based on an observation that the difference between the fraction of edges inside communities and the expected number of such edges in a null model should not be considered as the only contribution to the final quality of algorithms structure. .
The NodeClustering.z_modularity method produces:
""""""
the z-modularity score
""""""

The method's path is located at cdlib.NodeClustering.


"
dpclus,"To address this issue,
we can leverage dpclus algorithm.

The dpclus algorithm is useful for DPClus projects weights onto an unweighted graph using a common neighbors approach. In DPClus, the weight of an edge (u, v) is deﬁned as the number of common neighbors between u and v. Similarly, the weight of a vertex is its weighted degree – the sum of all edges connected to the vertex- DPClus does not natively generate overlapping clusters but does allow for overlapping cluster nodes to be added in a post-processing step. Supported Graph Types .
The dpclus algorithm accepts these parameters:
""""""
g_original: a networkx/igraph object\n weights: label used for the edge weights. Default, None.\n d_threshold: cluster density threshold, default 0.9\n cp_threshold: cluster property threshold, default 0.5\n overlap: wheter to output overlapping or crisp communities. Default, True.
""""""

The dpclus algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
mod_m,"To address this problem,
we can use mod_m algorithm.

The mod_m algorithm is beneficial for Community Discovery algorithm designed to find local optimal community structures in large networks starting from a given source vertex. Supported Graph Types .
The mod_m algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n query_node: Id of the network node whose local community is queried.
""""""

The mod_m algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
overlapping_normalized_mutual_information_MGH,"To solve this issue,
we can use overlapping_normalized_mutual_information_MGH function.

The overlapping_normalized_mutual_information_MGH function helps to Overlapping Normalized Mutual Information between two clusterings. Extension of the Normalized Mutual Information (NMI) score to cope with overlapping partitions. This is the version proposed by McDaid et al. using a different normalization than the original LFR one. See ref. for more details. .
The overlapping_normalized_mutual_information_MGH function takes these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object\n normalization: one of “max” or “LFK”. Default “max” (corresponds to the main method described in the article)
""""""

The overlapping_normalized_mutual_information_MGH function produces:
""""""
MatchingResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
ebgc,"In order to solve the problem,
we can apply ebgc algorithm.

The ebgc algorithm is designed to The entropy-based clustering approach finds locally optimal clusters by growing a random seed in a manner that minimizes graph entropy. Supported Graph Types .
The ebgc algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The ebgc algorithm outputs:
""""""
NodeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
purity,"To tackle this problem,
we can utilize purity function.

The purity function is beneficial for Purity is the product of the frequencies of the most frequent labels carried by the nodes within the communities .
The purity function requires these parameters:
""""""
communities: AttrNodeClustering object
""""""

The purity function provides:
""""""
FitnessResult object
""""""

The path for function is cdlib.evaluation.


"
newman_girvan_modularity,"To approach the given problem,
we can utilize newman_girvan_modularity function.

The newman_girvan_modularity function serves to Difference the fraction of intra community edges of a partition with the expected number of such edges if distributed according to a null model. In the standard version of modularity, the null model preserves the expected degree sequence of the graph under consideration. In other words, the modularity compares the real network structure with a corresponding one where nodes are connected without any preference about their neighbors.  \[Q(S) = \frac{1}{m}\sum_{c \in S}(m_S - \frac{(2 m_S + l_S)^2}{4m})\] where \(m\) is the number of graph edges, \(m_S\) is the number of community edges, \(l_S\) is the number of edges from nodes in S to nodes outside S. .
The newman_girvan_modularity function takes parameters as follows:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The newman_girvan_modularity function returns:
""""""
FitnessResult object\n 
""""""

The function's location is cdlib.evaluation.


"
eigenvector,"To address this problem,
we can use eigenvector algorithm.

The eigenvector algorithm is beneficial for Newman’s leading eigenvector method for detecting community structure based on modularity. This is the proper internal of the recursive, divisive algorithm: each split is done by maximizing the modularity regarding the original network. Supported Graph Types .
The eigenvector algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The eigenvector algorithm produces:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
demon,"To address the problem at hand,
we can utilize demon algorithm.

The demon algorithm is designed to Demon is a node-centric bottom-up overlapping community discovery algorithm. It leverages ego-network structures and overlapping label propagation to identify micro-scale communities that are subsequently merged in mesoscale ones. Supported Graph Types .
The demon algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n epsilon: merging threshold in [0,1], default 0.25.\n min_com_size: minimum community size, default 3.
""""""

The demon algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
plot_community_graph,"To handle the issue,
we can leverage plot_community_graph function.

The plot_community_graph function is beneficial for Plot a algorithms-graph with node color coding for communities. .
The plot_community_graph function takes these parameters:
""""""
graph: NetworkX/igraph graph\n partition: NodeClustering object\n figsize: the figure size; it is a pair of float, default (8, 8)\n node_size: int, default 200\n plot_overlaps: bool, default False. Flag to control if multiple algorithms memberships are plotted.\n plot_labels: bool, default False. Flag to control if node labels are plotted.\n cmap: str or Matplotlib colormap, Colormap(Matplotlib colormap) for mapping intensities of nodes. If set to None, original colormap is used..\n top_k: int, Show the top K influential communities. If set to zero or negative value indicates all.\n min_size: int, Exclude communities below the specified minimum size.
""""""

The function's path can be found at cdlib.viz.


"
paris,"To address this issue,
we can leverage paris algorithm.

The paris algorithm is useful for Paris is a hierarchical graph clustering algorithm inspired by modularity-based clustering techniques. The algorithm is agglomerative and based on a simple distance between clusters induced by the probability of sampling node pairs. Supported Graph Types .
The paris algorithm accepts these parameters:
""""""
g_original: a networkx/igraph object
""""""

The paris algorithm returns:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
kclique,"To solve this problem,
we can utilize kclique algorithm.

The kclique algorithm is designed to Find k-clique communities in graph using the percolation method. A k-clique community is the union of all cliques of size k that can be reached through adjacent (sharing k-1 nodes) k-cliques. Supported Graph Types .
The kclique algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n k: Size of smallest clique
""""""

The kclique algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
endntm,"To handle the issue at hand,
we can use endntm algorithm.

The endntm algorithm is useful for Overlapping community detection algorithm based on an ensemble  approach with a distributed neighbourhood threshold method (EnDNTM). EnDNTM uses pre-partitioned disjoint communities generated by the ensemble mechanism and then analyzes the neighbourhood distribution  of boundary nodes in disjoint communities to detect overlapping communities. Supported Graph Types .
The endntm algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n clusterings: an iterable of Clustering objects (non overlapping node partitions only)\n epsilon: neighbourhood threshold, default 2.
""""""

The endntm algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
multicom,"To tackle the problem,
we can use multicom algorithm.

The multicom algorithm is beneficial for MULTICOM is an algorithm for detecting multiple local communities, possibly overlapping, by expanding the initial seed set. This algorithm uses local scoring metrics to define an embedding of the graph around the seed set. Based on this embedding, it picks new seeds in the neighborhood of the original seed set, and uses these new seeds to recover multiple communities. Supported Graph Types .
The multicom algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n seed_node: Id of the seed node around which we want to detect communities.
""""""

The multicom algorithm provides:
""""""
EdgeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
gdmp2,"To solve the problem,
we can leverage gdmp2 algorithm.

The gdmp2 algorithm is useful for Gdmp2 is a method for identifying a set of dense subgraphs of a given sparse graph. It is inspired by an effective technique designed for a similar problem—matrix blocking, from a different discipline (solving linear systems). Supported Graph Types .
The gdmp2 algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n min_threshold: the minimum density threshold parameter to control the density of the output subgraphs, default 0.75
""""""

The gdmp2 algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
random_search,"To handle the given issue,
we can use random_search function.

The random_search function helps to Returns the optimal partition of the specified graph w.r.t. the selected algorithm and quality score over a randomized sample of the input parameters. .
The random_search function takes these parameters:
""""""
method: community discovery method (from nclib.community)\n graph: networkx/igraph object\n parameters: list of Parameter and BoolParameter objects\n quality_score: a fitness function to evaluate the obtained partition (from nclib.evaluation)\n instances: number of randomly selected parameters configurations\n aggregate: function to select the best fitness value. Possible values: min/max
""""""

The random_search function produces:
""""""
at each call the generator yields a tuple composed by: the optimal configuration for the given algorithm, input paramters and fitness function; the obtained communities; the fitness score\n 
""""""

The function's path can be found at cdlib.ensemble.


"
frc_fgsn,"In solving this issue,
we can utilize frc_fgsn algorithm.

The frc_fgsn algorithm helps to Fuzzy-Rough Community Detection on Fuzzy Granular model of Social Network. FRC-FGSN assigns nodes to communities specifying the probability of each association. The flattened partition ensure that each node is associated to the community that maximize such association probability. FRC-FGSN may generate orphan nodes (i.e., nodes not assigned to any community). Supported Graph Types .
The frc_fgsn algorithm requires the following parameters:
""""""
g_original: networkx/igraph object\n theta: community density coefficient\n eps: coupling coefficient of the community. Ranges in [0, 1], small values ensure that only strongly connected node granules are merged togheter.\n r: radius of the granule (int)
""""""

The frc_fgsn algorithm returns:
""""""
FuzzyNodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
triangle_participation_ratio,"To solve this question,
we can leverage triangle_participation_ratio function.

The triangle_participation_ratio function functions to Fraction of community nodes that belong to a triad.  \[f(S) = \frac{ | \{ u: u \in S,\{(v,w):v, w \in S,(u,v) \in E,(u,w) \in E,(v,w) \in E \} \not = \emptyset \} |}{n_S}\] where \(n_S\) is the set of community nodes. .
The triangle_participation_ratio function takes the following parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The triangle_participation_ratio function produces:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
avg_embeddedness,"To solve the given question,
we can leverage avg_embeddedness function.

The avg_embeddedness function is Average embeddedness of nodes within the community. The embeddedness of a node n w.r.t. a community C is the ratio of its degree within the community and its overall degree.  \[emb(n,C) = \frac{k_n^C}{k_n}\] The average embeddedness of a community C is:  \[avg_embd(c) = \frac{1}{|C|} \sum_{i \in C} \frac{k_n^C}{k_n}\] .
The avg_embeddedness function accepts parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_embeddedness function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is cdlib.evaluation.


"
nx_node_integer_mapping,"To solve this question,
we can utilize nx_node_integer_mapping function.

The nx_node_integer_mapping function functions to Maps node labels from strings to integers. .
The nx_node_integer_mapping function takes the following parameters:
""""""
graph: networkx graph
""""""

The nx_node_integer_mapping function produces:
""""""
if the node labels are string: networkx graph, dictionary <numeric_id, original_node_label>, false otherwise
""""""

The function's path is located at cdlib.utils.


"
sbm_dl,"In tackling the problem at hand,
we can employ sbm_dl algorithm.

The sbm_dl algorithm helps to Efficient Monte Carlo and greedy heuristic for the inference of stochastic block models. Fit a non-overlapping stochastic block model (SBM) by minimizing its description length using an agglomerative heuristic. Supported Graph Types .
The sbm_dl algorithm requires the following parameters:
""""""
g_original: network/igraph object
""""""

The sbm_dl algorithm outputs:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
omega,"To resolve this issue,
we can use omega function.

The omega function serves to Index of resemblance for overlapping, complete coverage, network clusterings. .
The omega function takes the following parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The omega function provides:
""""""
MatchingResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
node_perception,"To address this issue,
we can leverage node_perception algorithm.

The node_perception algorithm is useful for Node perception is based on the idea of joining together small sets of nodes. The algorithm first identifies sub-communities corresponding to each node’s perception of the network around it. To perform this step, it considers each node individually, and partition that node’s neighbors into communities using some existing community detection method. Next, it creates a new network in which every node corresponds to a sub-community, and two nodes are linked if their associated sub-communities overlap by at least some threshold amount. Finally, the algorithm identifies overlapping communities in this new network, and for every such community, merge together the associated sub-communities to identify communities in the original network. Supported Graph Types .
The node_perception algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n threshold: the tolerance required in order to merge communities\n overlap_threshold: the overlap tolerance\n min_comm_size: minimum community size default 3
""""""

The node_perception algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
spectral,"To solve this issue,
we can use spectral algorithm.

The spectral algorithm helps to SCD implements a Spectral Clustering algorithm for Communities Discovery. It is based on Fielder’s vector (obtained from the eigenvector related to the second eigenvalue of the normalized Laplacian) that are leveraged to extract the communities using Kmeans clustering. SCD a hierarchical graph clustering algorithm inspired by modularity-based clustering techniques. The algorithm is agglomerative and based on a simple distance between clusters induced by the probability of sampling node pairs. Supported Graph Types .
The spectral algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n kmax: maximum number of desired communities (mandatory). Default 2.\n projection_on_smaller_class: a boolean value that if True then it project a bipartite network in the smallest class of node. (default is True)\n scaler: the function to scale the fielder’s vector to apply KMeans
""""""

The spectral algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
nf1,"To address the given problem,
we can use nf1 function.

The nf1 function is designed to Compute the Normalized F1 score of the optimal algorithms matches among the partitions in input. Works on overlapping/non-overlapping complete/partial coverage partitions. .
The nf1 function takes the following parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The nf1 function provides:
""""""
MatchingResult object\n 
""""""

The path for function is cdlib.evaluation.


"
core_expansion,"To address this issue,
we can leverage core_expansion algorithm.

The core_expansion algorithm is useful for Core Expansion automatically detect the core of each possible community in the network. Then, it iteratively expand each core by adding the nodes to form the fnal communities. The expansion process is based on the neighborhood overlap measure. Supported Graph Types .
The core_expansion algorithm accepts these parameters:
""""""
g_original: a networkx/igraph object\n tolerance: numerical tollerance, default 0.0001
""""""

The core_expansion algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
pycombo,"To resolve this issue,
we can use pycombo algorithm.

The pycombo algorithm serves to This is an implementation (for Modularity maximization) of the community detection algorithm called “Combo”. Supported Graph Types .
The pycombo algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weight: Optional, defaults to weight. Graph edges property to use as weights. If None, graph assumed to be unweighted. Ignored if graph is passed as string (path to the file), or such property does not exist.\n max_communities: Optional, defaults to None. Maximum number of communities. If <= 0 or None, assume to be infinite.\n modularity_resolution: float, defaults to 1.0. Modularity resolution parameter.\n num_split_attempts: int, defaults to 0. Number of split attempts. If 0, autoadjust this number automatically.\n start_separate: bool, default False. Indicates if Combo should start from assigning each node into its own separate community. This could help to achieve higher modularity, but it makes execution much slower.\n treat_as_modularity: bool, default False. Indicates if edge weights should be treated as modularity scores. If True, the algorithm solves clique partitioning problem over the given graph, treated as modularity graph (matrix). For example, this allows users to provide their own custom ‘modularity’ matrix. modularity_resolution is ignored in this case.\n random_seed: int, defaults to 42. Random seed to use.
""""""

The pycombo algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
ga,"To handle the given issue,
we can use ga algorithm.

The ga algorithm helps to Genetic based approach to discover communities in social networks. GA optimizes a simple but efficacious fitness function able to identify densely connected groups of nodes with sparse connections between groups. Supported Graph Types .
The ga algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n population: \n generation: \n r: 
""""""

The ga algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
adjusted_mutual_information,"To solve the problem,
we can leverage adjusted_mutual_information function.

The adjusted_mutual_information function is useful for Adjusted Mutual Information between two clusterings. Adjusted Mutual Information (AMI) is an adjustment of the Mutual Information (MI) score to account for chance. It accounts for the fact that the MI is generally higher for two clusterings with a larger number of clusters, regardless of whether there is actually more information shared. For two clusterings \(U\) and \(V\), the AMI is given as: AMI(U, V) = [MI(U, V) - E(MI(U, V))] / [max(H(U), H(V)) - E(MI(U, V))]  This metric is independent of the absolute values of the labels: a permutation of the class or cluster label values won’t change the score value in any way. This metric is furthermore symmetric: switching label_true with label_pred will return the same score value. This can be useful to measure the agreement of two independent label assignments strategies on the same dataset when the real ground truth is not known. Be mindful that this function is an order of magnitude slower than other metrics, such as the Adjusted Rand Index. .
The adjusted_mutual_information function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The adjusted_mutual_information function provides:
""""""
MatchingResult object\n 
""""""

The path for function is cdlib.evaluation.


"
max_odf,"To solve this problem,
we can utilize max_odf function.

The max_odf function is designed to Maximum fraction of edges of a node of a community that point outside the community itself.  \[max_{u \in S} \frac{|\{(u,v)\in E: v \not\in S\}|}{d(u)}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\) and \(d(u)\) is the degree of \(u\) .
The max_odf function requires these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The max_odf function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
rber_pots,"To tackle this problem,
we can utilize rber_pots algorithm.

The rber_pots algorithm is beneficial for rber_pots is a  model where the quality function to optimize is:  \[Q = \sum_{ij} \left(A_{ij} - \gamma p \right)\delta(\sigma_i, \sigma_j)\] where \(A\) is the adjacency matrix,  \(p = \frac{m}{\binom{n}{2}}\) is the overall density of the graph, \(\sigma_i\) denotes the community of node \(i\), \(\delta(\sigma_i, \sigma_j) = 1\) if  \(\sigma_i = \sigma_j\) and 0 otherwise, and, finally \(\gamma\) is a resolution parameter. Supported Graph Types .
The rber_pots algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None\n node_sizes: list of int, or vertex attribute Sizes of nodes are necessary to know the size of communities in aggregate graphs. Usually this is set to 1 for all nodes, but in specific cases  this could be changed. Deafault None\n resolution_parameter: double >0 A parameter value controlling the coarseness of the clustering. Higher resolutions lead to more communities, while lower resolutions lead to fewer communities. Deafault 1
""""""

The rber_pots algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
