api,template
edges_inside,"To address the problem at hand,
we can utilize edges_inside function.

The edges_inside function is designed to Number of edges internal to the community. .
The edges_inside function requires these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The edges_inside function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
normalized_cut,"To solve this question,
we can leverage normalized_cut function.

The normalized_cut function functions to Normalized variant of the Cut-Ratio  \[f(S) = \frac{c_S}{2m_S+c_S} + \frac{c_S}{2(m−m_S )+c_S}\] where \(m\) is the number of graph edges, \(m_S\) is the number of community internal edges and \(c_S\) is the number of community nodes. .
The normalized_cut function takes the following parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The normalized_cut function produces:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
CPM_Bipartite,"To address this problem,
we can use CPM_Bipartite algorithm.

The CPM_Bipartite algorithm is beneficial for CPM_Bipartite is the extension of CPM to bipartite graphs Supported Graph Types .
The CPM_Bipartite algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n resolution_parameter_01: Resolution parameter for in between two classes.\n resolution_parameter_0: Resolution parameter for class 0.\n resolution_parameter_1: Resolution parameter for class 1.\n degree_as_node_size: IfTrueuse degree as node size instead of 1, to mimic modularity\n seed: the random seed to be used in CPM method to keep results/partitions replicable
""""""

The CPM_Bipartite algorithm produces:
""""""
BiNodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
r_spectral_clustering,"To approach the given problem,
we can utilize r_spectral_clustering algorithm.

The r_spectral_clustering algorithm serves to Spectral clustering partitions the nodes of a graph into groups based upon the eigenvectors of the graph Laplacian. Despite the claims of spectral clustering being “popular”, in applied research using graph data, spectral clustering (without regularization) often returns a partition of the nodes that is uninteresting, typically finding a large cluster that contains most of the data and many smaller clusters, each with only a few nodes. This method allows to compute spectral clustering with/withouth different regualarization functions designed to address such a limitation. Supported Graph Types .
The r_spectral_clustering algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n n_clusters: How many clusters to look at\n method: one among “vanilla”, “regularized”, “regularized_with_kmeans”, “sklearn_spectral_embedding”, “sklearn_kmeans”, “percentile”.\n percentile: percentile of the degree distribution to perform regularization. Value in [0, 100]. Mandatory if method=”percentile” or “regularized”, otherwise None
""""""

The r_spectral_clustering algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
principled_clustering,"To solve this problem,
we can utilize principled_clustering algorithm.

The principled_clustering algorithm is designed to An efficient and principled method for detecting communities in networks Supported Graph Types .
The principled_clustering algorithm requires these parameters:
""""""
g_original: networkx/igraph object\n cluster_count: number of desired communities
""""""

The principled_clustering algorithm returns:
""""""
FuzzyNodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
read_community_csv,"To address this issue,
we can leverage read_community_csv function.

The read_community_csv function is useful for Read community list from comma separated value (csv) file. .
The read_community_csv function accepts these parameters:
""""""
path: input filename\n delimiter: column delimiter\n nodetype: specify the type of node labels, default str\n compress: wheter the file is compressed or not, default False
""""""

The read_community_csv function returns:
""""""
NodeClustering object\n 
""""""

The function's path can be found at cdlib.readwrite.


"
cut_ratio,"To handle the issue,
we can leverage cut_ratio function.

The cut_ratio function is beneficial for Fraction of existing edges (out of all possible edges) leaving the community.  \[f(S) = \frac{c_S}{n_S (n − n_S)}\] where \(c_S\) is the cut size (number of edges on the community boundary) and \(n_S\) is the number of community nodes .
The cut_ratio function takes these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The cut_ratio function provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
label_propagation,"To solve this question,
we can utilize label_propagation algorithm.

The label_propagation algorithm functions to The Label Propagation algorithm (LPA) detects communities using network structure alone. The algorithm doesn’t require a pre-defined objective function or prior information about the communities. It works as follows: -Every node is initialized with a unique label (an identifier) -These labels propagate through the network -At every iteration of propagation, each node updates its label to the one that the maximum numbers of its neighbours belongs to. Ties are broken uniformly and randomly. -LPA reaches convergence when each node has the majority label of its neighbours. Supported Graph Types .
The label_propagation algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The label_propagation algorithm produces:
""""""
EdgeClustering object
""""""

The algorithm's path is located at cdlib.algorithms.


"
write_community_json,"To resolve this issue,
we can use write_community_json function.

The write_community_json function serves to Generate a JSON representation of the clustering object .
The write_community_json function takes the following parameters:
""""""
communities: a cdlib clustering object\n path: output filename\n compress: wheter to copress the JSON, default False
""""""

The write_community_json function provides:
""""""
a JSON formatted string representing the object\n 
""""""

The function's path is located at cdlib.readwrite.


"
walkscan,"To handle the issue at hand,
we can use walkscan algorithm.

The walkscan algorithm is useful for Random walk community detection method leveraging PageRank node scoring. Supported Graph Types .
The walkscan algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n nb_steps: the length of the random walk\n eps: DBSCAN eps\n min_samples: DBSCAN min_samples\n init_vector: dictionary node_id -> initial_probability to initialize the random walk. Default, random selected node with probability set to 1.
""""""

The walkscan algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
lswl_plus,"To handle the given issue,
we can use lswl_plus algorithm.

The lswl_plus algorithm helps to LSWL+ is capable of finding a partition with overlapping communities or without them, based on user preferences. This method can also find outliers (peripheral nodes of the graph that are marginally connected to communities) and hubs (nodes that bridge the communities) Supported Graph Types .
The lswl_plus algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n strength_type: 1 strengths between [-1,+1] or, 2 strengths between [0,1]. Default, 2.\n merge_outliers: If outliers need to merge into communities. Default, True.\n detect_overlap: If overlapping communities need to be detected. Default, False
""""""

The lswl_plus algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
hierarchical_link_community,"To address the given problem,
we can use hierarchical_link_community algorithm.

The hierarchical_link_community algorithm is designed to HLC (hierarchical link clustering) is a method to classify links into topologically related groups. The algorithm uses a similarity between links to build a dendrogram where each leaf is a link from the original network and branches represent link communities. At each level of the link dendrogram is calculated the partition density function, based on link density inside communities, to pick the best level to cut. Supported Graph Types .
The hierarchical_link_community algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The hierarchical_link_community algorithm provides:
""""""
EdgeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
FitnessResult,"To solve the given question,
we can leverage FitnessResult function.

The FitnessResult function is Initialize self.  See help(type(self)) for accurate signature.
The function's path is cdlib.evaluation.


"
lswl,"To solve the problem,
we can leverage lswl algorithm.

The lswl algorithm is useful for LSWL locally discovers networks’ the communities precisely, deterministically, and quickly. This method works in a one-node-expansion model based on a notion of strong and weak links in a graph. Supported Graph Types .
The lswl algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n timeout: The maximum time in which LSWL should retrieve the community. Default is 1 second.\n strength_type: 1 strengths between [-1,+1] or, 2 strengths between [0,1]. Default, 2.\n query_node: Id of the network node whose local community is queried.\n online: wehter the computation should happen in memory or not. Default, True.
""""""

The lswl algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
link_modularity,"To solve this issue,
we can use link_modularity function.

The link_modularity function helps to Quality function designed for directed graphs with overlapping communities. .
The link_modularity function takes these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The link_modularity function produces:
""""""
FitnessResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
bimlpa,"In solving this issue,
we can utilize bimlpa algorithm.

The bimlpa algorithm helps to BiMLPA is designed to detect the many-to-many correspondence community in bipartite networks using multi-label propagation algorithm. This method works for the connected graph. If the graph is not connected, the method will be applied to each connected component of the graph and the results will be merged. Supported Graph Types .
The bimlpa algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object (instance of igraph.Graph or nx.Graph).\n theta: Label weights threshold. Default 0.3.\n lambd: The max number of labels. Default 7.
""""""

The bimlpa algorithm returns:
""""""
BiNodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
ipca,"In order to solve the problem,
we can apply ipca algorithm.

The ipca algorithm is designed to IPCA was introduced by Li et al. (2008) as a modiﬁed version of DPClus. In contrast to DPClus, this method focuses on the maintaining the diameter of a cluster, deﬁned as the maximum shortest distance between all pairs of vertices, rather than its density. In doing so, the seed growth aspect of IPCA emphasizes structural closeness of a predicted protein complex, as well as structural connectivity. Like DPClus, IPCA computes local vertex and edge weights by counting the number of common neighbors shared between two vertices. However, IPCA calculates these values only once at the beginning of the algorithm, rather than updating them every time a discovered cluster is removed from the graph. This allows overlap to occur naturally between clusters, as cluster nodes are not permanently removed from the graph; however, it can also lead to a large amount of cluster overlap. Supported Graph Types .
The ipca algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weights: label used for the edge weights. Default, None.\n t_in: 
""""""

The ipca algorithm outputs:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
f1,"To address this issue,
we can leverage f1 function.

The f1 function is useful for Compute the average F1 score of the optimal algorithms matches among the partitions in input. Works on overlapping/non-overlapping complete/partial coverage partitions. .
The f1 function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The f1 function returns:
""""""
MatchingResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
siblinarity_antichain,"In tackling the problem at hand,
we can employ siblinarity_antichain algorithm.

The siblinarity_antichain algorithm helps to The algorithm extract communities from a DAG that (i) respects its intrinsic order and (ii) are composed of similar nodes. The approach takes inspiration from classic similarity measures of bibliometrics, used to assess how similar two publications are, based on their relative citation patterns. Supported Graph Types .
The siblinarity_antichain algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object representing a DAG (directed acyclic graph)\n forwards_backwards_on: checks successors’ similarity. Boolean, default True\n backwards_forwards_on: checks predecessors’ similarity. Boolean, default True\n Lambda: desired resolution of the partition. Default 1\n with_replacement: If True he similarity of a node to itself is equal to the number of its neighbours based on which the similarity is defined. Boolean, default True.
""""""

The siblinarity_antichain algorithm outputs:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
leiden,"To tackle the problem,
we can use leiden algorithm.

The leiden algorithm is beneficial for The Leiden algorithm is an improvement of the Louvain algorithm. The Leiden algorithm consists of three phases: (1) local moving of nodes, (2) refinement of the partition (3) aggregation of the network based on the refined partition, using the non-refined partition to create an initial partition for the aggregate network. Supported Graph Types .
The leiden algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None
""""""

The leiden algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
mod_r,"To tackle this problem,
we can utilize mod_r algorithm.

The mod_r algorithm is beneficial for Community Discovery algorithm that infers the hierarchy of communities that enclose a given vertex by exploring the graph one vertex at a time. Supported Graph Types .
The mod_r algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n query_node: Id of the network node whose local community is queried.
""""""

The mod_r algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
normalized_mutual_information,"To address this issue,
we can leverage normalized_mutual_information function.

The normalized_mutual_information function is useful for Normalized Mutual Information between two clusterings. Normalized Mutual Information (NMI) is an normalization of the Mutual Information (MI) score to scale the results between 0 (no mutual information) and 1 (perfect correlation). In this function, mutual information is normalized by sqrt(H(labels_true) * H(labels_pred)) .
The normalized_mutual_information function accepts these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The normalized_mutual_information function returns:
""""""
MatchingResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
condor,"To tackle the problem,
we can use condor algorithm.

The condor algorithm is beneficial for BRIM algorithm for bipartite community structure detection. Works on weighted and unweighted graphs. Supported Graph Types .
The condor algorithm requires these parameters:
""""""
g_original: a networkx/igraph object
""""""

The condor algorithm provides:
""""""
BiNodeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
louvain,"To resolve this issue,
we can use louvain algorithm.

The louvain algorithm serves to Louvain  maximizes a modularity score for each community. The algorithm optimises the modularity in two elementary phases: (1) local moving of nodes; (2) aggregation of the network. In the local moving phase, individual nodes are moved to the community that yields the largest increase in the quality function. In the aggregation phase, an aggregate network is created based on the partition obtained in the local moving phase. Each community in this partition becomes a node in the aggregate network. The two phases are repeated until the quality function cannot be increased further. Supported Graph Types .
The louvain algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weight: str, optional the key in graph to use as weight. Default to ‘weight’\n resolution: double, optional  Will change the size of the communities, default to 1.\n randomize: int, RandomState instance or None, optional (default=None). If int, random_state is the seed used by the random number generator; If RandomState instance, random_state is the random number generator; If None, the random number generator is the RandomState instance used bynp.random.
""""""

The louvain algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
greedy_modularity,"To solve this question,
we can utilize greedy_modularity algorithm.

The greedy_modularity algorithm functions to The CNM algorithm uses the modularity to find the communities strcutures. At every step of the algorithm two communities that contribute maximum positive value to global modularity are merged. Supported Graph Types .
The greedy_modularity algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weight: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None
""""""

The greedy_modularity algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
conga,"To handle the issue,
we can leverage conga algorithm.

The conga algorithm is beneficial for CONGA (Cluster-Overlap Newman Girvan Algorithm) is an algorithm for discovering overlapping communities. It extends the  Girvan and Newman’s algorithm with a specific method of deciding when and how to split vertices. The algorithm is as follows: .
The conga algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n number_communities: the number of communities desired
""""""

The conga algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
fraction_over_median_degree,"To approach the given problem,
we can utilize fraction_over_median_degree function.

The fraction_over_median_degree function serves to Fraction of community nodes of having internal degree higher than the median degree value.  \[f(S) = \frac{|\{u: u \in S,| \{(u,v): v \in S\}| > d_m\}| }{n_S}\] where \(d_m\) is the internal degree median value .
The fraction_over_median_degree function takes parameters as follows:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The fraction_over_median_degree function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's location is cdlib.evaluation.


"
write_community_csv,"To solve the problem,
we can leverage write_community_csv function.

The write_community_csv function is useful for Save community structure to comma separated value (csv) file. .
The write_community_csv function requires these parameters:
""""""
communities: a NodeClustering object\n path: output filename\n delimiter: column delimiter\n compress: wheter to copress the csv, default False
""""""

The path for function is cdlib.readwrite.


"
